index,Date,tweet,id,user,mentionUsers,label,user_id
841,2021-05-14 21:27:17+00:00,"@BiltmoreHeiress @DEFendFURiously @Imgomer75 @Rolang7 @7Veritas4 @johnfeal2 @Yogi_4_Life @camvinay @MPerren @designsbycary @SHEsus__Christ @jnorthern29 @LeighHelberg @CindySchoolmas1 @mzicknj Yeah that's awful and hard to deal with! Sadly we will be going through the same thing here with my mother in law's house. Probably a few years out, maybe less.. (memory loss- slight dementia) It's gonna be rough! She's been hoarding crap for years!",1393317012592541696,https://twitter.com/athinvestments,"[User(username='BiltmoreHeiress', id=770824347896262656, displayname='Tits Light up 2023!', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='DEFendFURiously', id=1310336568704425984, displayname='Shannon🇺🇲💙', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='Imgomer75', id=872914520787648512, displayname='Summer', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='Rolang7', id=1031650032, displayname='Robin', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='7Veritas4', id=18128717, displayname='Jack E. Smith ⚖️', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='johnfeal2', id=1319773183646568448, displayname='@JohnFeal2', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='camvinay', id=26522213, displayname='Vinay', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='MPerren', id=33014364, displayname='🌴ᑎIᑕE ᗰᗩTTEᖇᔕ🌴', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='SHEsus__Christ', id=157516153, displayname='Jesus Fucking Christ 🌈', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='jnorthern29', id=2190495912, displayname='Inspirational Badass Poppa John the Lionhearted', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='LeighHelberg', id=1518372838792589312, displayname='Leigh Harrison Helberg', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='CindySchoolmas1', id=796161575207874560, displayname='Tweetie 🐦', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='mzicknj', id=25719465, displayname='Mike (what’s for dinner) Z', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,239914390
1374,2021-05-11 08:13:58+00:00,"@KirstieMAllsopp 2. although she doesn’t because my mum cannot cope with this.  I am the 4th child in line. Dementia is making even a video call stressing for her as she doesn’t understand why she can’t hold all her children. WHO can help me hold my mum, missing in my arms for 15 months.",1392030206014238720,https://twitter.com/brianofarabia,"[User(username='KirstieMAllsopp', id=33018114, displayname='Kirstie Allsopp', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,31628933
2060,2021-05-08 18:40:44+00:00,"@ok_ritzy Honestly nursing homes are really chill aswell, my mum used to be a manager at one and even though it was a dementia home the people there were really chill, just played dominos and sleep😂",1391100771945664512,https://twitter.com/zidarGG,"[User(username='ok_ritzy', id=1041912743400546304, displayname='ok Ritzy', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",0,1290617886436884480
2540,2021-05-14 20:29:13+00:00,"When my mom had 3 year old me, memorize our address, I'm confident it wasn't so I could tell her 50 years later, the address to her home - and tell her again. Her disappointment lifting when I agreed she has a beach house but had forgotten the address too. #PRES #dementia",1393302401029840896,https://twitter.com/GlitterPoodle,,1,36736242
3606,2021-05-08 11:21:04+00:00,"@HowdenDawn @JolyonMaugham You're so right, my wife and have been carers for mum ,9 years, she suffers from Dementia. We have no rights are then for granted, save the NHS over 100 Billion a year.",1390990127380541442,https://twitter.com/dbcoope75412696,"[User(username='HowdenDawn', id=537526129, displayname='Dawn Howden 👁️💥🔥🤯', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='JolyonMaugham', id=406842374, displayname='Jo Maugham', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,1059165879466901504
3808,2021-05-20 07:19:30+00:00,"@SusanlLawson @GMB Sorry you had this awful experience. Unacceptable. Can’t fault the care my late dad received from his GP’s surgery in recent months. He had a lot of health issues inc’ dementia, so I was on first name terms with the staff and they went above and beyond.",1395277991224225792,https://twitter.com/sara_jayne67,"[User(username='SusanlLawson', id=2683210415, displayname='Lady Lawson of Galloway 💙 #FBPE #GTTO', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='GMB', id=19424427, displayname='Good Morning Britain', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,89420041
1227,2021-05-08 23:12:33+00:00,"my dad: “i definitely have that thing where you can’t remember anything”

me: “alzheimer’s?”",1391169179848519681,https://twitter.com/maddymartinelli,,0,2623688565
2462,2021-05-08 22:57:17+00:00,"@SamuelLJackson @alzassociation Ironically, I was just talking about my grandmother who had never gave me a compliment gave me one. All it took was her Alzheimer’s. Wow. I’ll take it! I miss her so much!",1391165336100212738,https://twitter.com/AlbertaLC,"[User(username='SamuelLJackson', id=75974281, displayname='Samuel L. Jackson', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='alzassociation', id=21121491, displayname=""Alzheimer's Association"", rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,186159112
4343,2021-05-14 21:29:20+00:00,"@CalendoJane @PatinkinMandy I came here to reply, but after looking at your profile and seeing your mom with dementia recently passed away, I’m just going to say I’m sorry for your loss. Lost my mom the same way over 3 years ago. Peace to you.",1393317531398586375,https://twitter.com/skid63,"[User(username='CalendoJane', id=1274475794824417280, displayname='Jane 🇺🇸🇮🇪🇮🇹🇬🇧🇲🇨', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='PatinkinMandy', id=827494604144537600, displayname='Mandy Patinkin', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,24843540
606,2021-05-10 22:15:33+00:00,#MoreTime would have been a nice thing to have with my mother who suffered from #Alzheimer for at least a decade before she passed away.,1391879607989653504,https://twitter.com/CookieSteward,,1,842237982
5129,2021-05-19 18:20:58+00:00,@MavrocksGirl My nanny is 97 next week is in a home suffering dementia.  She’s not in a good way.  Been without loved ones since covid. I try and speak daily. Mentioned your dad to her.  She doesn’t remember much but she remembered him. ❤️,1395082065587093508,https://twitter.com/gaffakakes,"[User(username='MavrocksGirl', id=422362223, displayname='Gigi & James Garner', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,278222726
5098,2021-05-16 02:25:58+00:00,"@Mar_E_ I feel you. My mom was schizophrenic.  She heard voices &amp; accused everyone of all kinds of shit. Haven't spoken in 11 yrs. She has dementia &amp; I signed her over to the state. So girl, you are a bad ass for doing this.",1393754569004421127,https://twitter.com/aprilsopinions,"[User(username='Mar_E_', id=313476146, displayname='mkfischer', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,105515893
